,accuracy,precision_0,precision_1,precision_2,precision_3,precision_4,precision_5,recall_0,recall_1,recall_2,recall_3,recall_4,recall_5
0,0.7643979057591623,0.8762376237623762,0.22972972972972974,0.6219512195121951,0.0,0.0,0.9759036144578314,0.7695652173913043,0.5862068965517241,0.8095238095238095,,,0.7641509433962265
1,0.8036649214659686,0.9381188118811881,0.10810810810810811,0.8780487804878049,0.0,0.12903225806451613,0.9096385542168675,0.7718940936863544,1.0,0.8089887640449438,,1.0,0.877906976744186
2,0.8599476439790575,0.8836633663366337,0.7027027027027027,0.8414634146341463,0.14285714285714285,0.4838709677419355,0.9819277108433735,0.8728606356968215,0.7536231884057971,0.9324324324324325,0.5,1.0,0.8358974358974359
3,0.8534031413612565,0.9356435643564357,0.33783783783783783,0.9146341463414634,0.0,0.6774193548387096,0.9216867469879518,0.8344370860927153,0.9615384615384616,0.872093023255814,,0.84,0.8793103448275862
4,0.8704188481675392,0.8886138613861386,0.581081081081081,0.9146341463414634,0.14285714285714285,0.7741935483870968,0.9819277108433735,0.8975,0.8269230769230769,0.8522727272727273,1.0,0.8571428571428571,0.8358974358974359
5,0.8887434554973822,0.9183168316831684,0.7027027027027027,0.926829268292683,0.0,0.7741935483870968,0.9397590361445783,0.8918269230769231,0.8,0.8941176470588236,,0.9230769230769231,0.9069767441860465
6,0.893979057591623,0.9207920792079208,0.7297297297297297,0.975609756097561,0.0,0.7096774193548387,0.9337349397590361,0.9007263922518159,0.8709677419354839,0.8695652173913043,,0.9166666666666666,0.8959537572254336
7,0.8848167539267016,0.8663366336633663,0.8378378378378378,0.926829268292683,0.14285714285714285,0.7741935483870968,0.9819277108433735,0.9333333333333333,0.7654320987654321,0.926829268292683,0.5,0.9230769230769231,0.8232323232323232
8,0.893979057591623,0.8910891089108911,0.8513513513513513,0.9878048780487805,0.14285714285714285,0.7741935483870968,0.927710843373494,0.9278350515463918,0.7411764705882353,0.8804347826086957,0.5,0.96,0.8953488372093024
9,0.8900523560209425,0.905940594059406,0.6756756756756757,0.9878048780487805,0.14285714285714285,0.6451612903225806,0.9759036144578314,0.9014778325123153,0.8928571428571429,0.9101123595505618,0.5,0.9523809523809523,0.8526315789473684
10,0.8678010471204188,0.8391089108910891,0.7432432432432432,0.9634146341463414,0.14285714285714285,0.8387096774193549,0.9819277108433735,0.93646408839779,0.7746478873239436,0.7669902912621359,0.5,0.8666666666666667,0.8316326530612245
11,0.8835078534031413,0.8712871287128713,0.8378378378378378,0.9390243902439024,0.14285714285714285,0.7741935483870968,0.9578313253012049,0.9238845144356955,0.7380952380952381,0.9166666666666666,0.3333333333333333,0.96,0.8502673796791443
12,0.8913612565445026,0.8886138613861386,0.7702702702702703,0.9390243902439024,0.14285714285714285,0.8387096774193549,0.9698795180722891,0.9252577319587629,0.8382352941176471,0.8953488372093024,0.5,0.9629629629629629,0.8341968911917098
13,0.900523560209424,0.9257425742574258,0.7837837837837838,0.9878048780487805,0.0,0.8064516129032258,0.9036144578313253,0.9077669902912622,0.8285714285714286,0.8804347826086957,,0.9615384615384616,0.9146341463414634
14,0.8913612565445026,0.8960396039603961,0.6756756756756757,0.9878048780487805,0.14285714285714285,0.8064516129032258,0.9759036144578314,0.9118387909319899,0.9433962264150944,0.8709677419354839,0.5,0.9615384615384616,0.8393782383419689
15,0.8887434554973822,0.9282178217821783,0.6081081081081081,0.9512195121951219,0.0,0.8387096774193549,0.9337349397590361,0.8907363420427553,0.9574468085106383,0.9176470588235294,,0.896551724137931,0.8516483516483516
16,0.8926701570680629,0.900990099009901,0.7972972972972973,0.975609756097561,0.14285714285714285,0.8064516129032258,0.9216867469879518,0.9168765743073047,0.7866666666666666,0.8695652173913043,0.5,0.9615384615384616,0.8895348837209303
17,0.8992146596858639,0.9257425742574258,0.7972972972972973,0.9878048780487805,0.0,0.8387096774193549,0.8855421686746988,0.9033816425120773,0.8428571428571429,0.9101123595505618,,0.9285714285714286,0.901840490797546
18,0.8861256544502618,0.8811881188118812,0.9054054054054054,0.9878048780487805,0.14285714285714285,0.8387096774193549,0.8795180722891566,0.9246753246753247,0.6836734693877551,0.8804347826086957,0.5,0.9629629629629629,0.9125
19,0.9044502617801047,0.943069306930693,0.7702702702702703,0.975609756097561,0.14285714285714285,0.8387096774193549,0.8795180722891566,0.8985849056603774,0.8769230769230769,0.9195402298850575,1.0,0.9629629629629629,0.9125
20,0.893979057591623,0.9133663366336634,0.7297297297297297,0.9512195121951219,0.2857142857142857,0.7741935483870968,0.9397590361445783,0.9088669950738916,0.8852459016393442,0.9176470588235294,0.6666666666666666,0.96,0.8478260869565217
21,0.9018324607329843,0.900990099009901,0.8243243243243243,0.975609756097561,0.2857142857142857,0.8064516129032258,0.9457831325301205,0.9333333333333333,0.7922077922077922,0.9090909090909091,0.6666666666666666,0.9615384615384616,0.8722222222222222
22,0.8979057591623036,0.9232673267326733,0.8378378378378378,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8614457831325302,0.9053398058252428,0.8266666666666667,0.8888888888888888,0.6666666666666666,0.9285714285714286,0.9166666666666666
23,0.8965968586387435,0.905940594059406,0.7972972972972973,0.975609756097561,0.14285714285714285,0.8387096774193549,0.9216867469879518,0.9172932330827067,0.855072463768116,0.8888888888888888,0.5,0.9285714285714286,0.8693181818181818
24,0.9031413612565445,0.9331683168316832,0.7837837837837838,0.975609756097561,0.2857142857142857,0.8387096774193549,0.8855421686746988,0.9040767386091128,0.8529411764705882,0.8888888888888888,1.0,0.9629629629629629,0.91875
25,0.9083769633507853,0.9232673267326733,0.7702702702702703,0.9512195121951219,0.2857142857142857,0.8387096774193549,0.9518072289156626,0.9187192118226601,0.8636363636363636,0.9176470588235294,1.0,0.9629629629629629,0.8876404494382022
26,0.893979057591623,0.8935643564356436,0.8378378378378378,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9096385542168675,0.9232736572890026,0.7294117647058823,0.9,0.6666666666666666,0.9285714285714286,0.9041916167664671
27,0.900523560209424,0.9356435643564357,0.6891891891891891,0.9390243902439024,0.2857142857142857,0.8387096774193549,0.927710843373494,0.9043062200956937,0.9272727272727272,0.927710843373494,0.6666666666666666,0.896551724137931,0.875
28,0.9057591623036649,0.9207920792079208,0.8243243243243243,0.9634146341463414,0.2857142857142857,0.8387096774193549,0.9156626506024096,0.9185185185185185,0.8026315789473685,0.9186046511627907,0.6666666666666666,0.9629629629629629,0.9101796407185628
29,0.900523560209424,0.9084158415841584,0.7702702702702703,0.9634146341463414,0.14285714285714285,0.8709677419354839,0.9457831325301205,0.9221105527638191,0.8507462686567164,0.9294117647058824,1.0,0.9310344827586207,0.8532608695652174
30,0.8965968586387435,0.9331683168316832,0.7432432432432432,0.975609756097561,0.2857142857142857,0.7741935483870968,0.8855421686746988,0.8954869358669834,0.9322033898305084,0.8791208791208791,1.0,0.9230769230769231,0.8909090909090909
31,0.9109947643979057,0.9306930693069307,0.7837837837837838,0.9634146341463414,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9148418491484185,0.8405797101449275,0.9294117647058824,1.0,0.9629629629629629,0.9117647058823529
32,0.8952879581151832,0.9158415841584159,0.8108108108108109,0.975609756097561,0.2857142857142857,0.8709677419354839,0.8734939759036144,0.9068627450980392,0.8,0.9090909090909091,0.6666666666666666,0.9,0.90625
33,0.9070680628272252,0.9504950495049505,0.6891891891891891,0.975609756097561,0.2857142857142857,0.7741935483870968,0.9156626506024096,0.8951048951048951,0.9444444444444444,0.9302325581395349,0.6666666666666666,0.96,0.9101796407185628
34,0.8979057591623036,0.9282178217821783,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8795180722891566,0.9014423076923077,0.8115942028985508,0.9101123595505618,0.5,0.9629629629629629,0.9182389937106918
35,0.900523560209424,0.9381188118811881,0.7702702702702703,0.9878048780487805,0.14285714285714285,0.8387096774193549,0.8674698795180723,0.9002375296912114,0.890625,0.8804347826086957,0.5,0.9285714285714286,0.9171974522292994
36,0.9109947643979057,0.9207920792079208,0.8108108108108109,0.9634146341463414,0.2857142857142857,0.8387096774193549,0.9457831325301205,0.9276807980049875,0.8108108108108109,0.9294117647058824,1.0,0.9629629629629629,0.8971428571428571
37,0.8952879581151832,0.9133663366336634,0.8108108108108109,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8795180722891566,0.9111111111111111,0.7792207792207793,0.8804347826086957,0.6666666666666666,0.9629629629629629,0.9125
38,0.9044502617801047,0.9579207920792079,0.7162162162162162,0.926829268292683,0.2857142857142857,0.8064516129032258,0.891566265060241,0.8835616438356164,0.9464285714285714,0.9382716049382716,1.0,0.9259259259259259,0.925
39,0.9083769633507853,0.948019801980198,0.7567567567567568,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.8734939759036144,0.8990610328638498,0.9180327868852459,0.9310344827586207,0.6666666666666666,0.9310344827586207,0.9177215189873418
40,0.8952879581151832,0.8960396039603961,0.8108108108108109,0.975609756097561,0.2857142857142857,0.7096774193548387,0.9518072289156626,0.923469387755102,0.7692307692307693,0.9090909090909091,0.5,0.9565217391304348,0.88268156424581
41,0.9109947643979057,0.9232673267326733,0.7702702702702703,0.9878048780487805,0.2857142857142857,0.8709677419354839,0.9397590361445783,0.9232673267326733,0.9047619047619048,0.8901098901098901,0.6666666666666666,0.9642857142857143,0.8914285714285715
42,0.9083769633507853,0.9306930693069307,0.7567567567567568,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9216867469879518,0.9148418491484185,0.9032258064516129,0.898876404494382,1.0,0.9310344827586207,0.8947368421052632
43,0.9083769633507853,0.9108910891089109,0.8243243243243243,0.975609756097561,0.2857142857142857,0.8709677419354839,0.9397590361445783,0.9316455696202531,0.8472222222222222,0.8695652173913043,1.0,0.9642857142857143,0.8914285714285715
44,0.9162303664921466,0.9356435643564357,0.7162162162162162,0.9878048780487805,0.2857142857142857,0.9032258064516129,0.9518072289156626,0.9174757281553398,0.9814814814814815,0.9204545454545454,0.5,0.9333333333333333,0.8977272727272727
45,0.9096858638743456,0.9158415841584159,0.8243243243243243,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.9337349397590361,0.9273182957393483,0.8591549295774648,0.8804347826086957,1.0,0.9629629629629629,0.8959537572254336
46,0.900523560209424,0.9282178217821783,0.8648648648648649,0.9878048780487805,0.2857142857142857,0.8387096774193549,0.8433734939759037,0.9057971014492754,0.8,0.9101123595505618,0.6666666666666666,0.896551724137931,0.9395973154362416
47,0.9044502617801047,0.900990099009901,0.8648648648648649,0.9878048780487805,0.42857142857142855,0.8387096774193549,0.9216867469879518,0.9333333333333333,0.7619047619047619,0.9101123595505618,0.75,0.9629629629629629,0.9
