"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068101_2545/ESP_068101_2545_RED.JP2  ","MRO","HIRISE","ESP_068101_2545","ESP_068101_2545_RED  ","1  ","MARS                            ", 68101,"Extended Science Phase        ","Dunes dubbed Redondo                                                       ","2021-02-04T20:44:37     ","1296938731:36923","2021-02-04T20:44:37     ","1296938731:48722","2021-02-04T20:44:43     ","1296938736:59849", 25591, 34110, 6.96984,77.7602, 73.0760, 315.375,3689.73, 317.518,  341.2805,  196.3408,   -0.5543,  254.5660,   74.3966,  286.4980,   1.55419,   358.698,   14.2757,"NO ",   74.3489,   74.6309,  288.4570,  288.9820, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,   -577512.5,   1758887.5,   74.3647,  288.9820,   74.3489,  288.6230,   74.6148,  288.4570,   74.6309,  288.8220
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068101_2545/ESP_068101_2545_COLOR.JP2","MRO","HIRISE","ESP_068101_2545","ESP_068101_2545_COLOR","1  ","MARS                            ", 68101,"Extended Science Phase        ","Dunes dubbed Redondo                                                       ","2021-02-04T20:44:37     ","1296938731:36923","2021-02-04T20:44:37     ","1296938731:40597","2021-02-04T20:44:43     ","1296938736:63597", 17540, 29814, 6.96984,77.7602, 73.0760, 315.375,3689.73, 317.518,  341.2995,  196.3407,   -0.5543,  254.5660,   74.3966,  286.4980,   1.55419,   358.698,   14.2757,"NO ",   74.3489,   74.6309,  288.4570,  288.9820, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,   -580967.5,   1757061.5,   74.3576,  288.8230,   74.3541,  288.7420,   74.6201,  288.5780,   74.6237,  288.6600
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068101_1685/ESP_068101_1685_RED.JP2  ","MRO","HIRISE","ESP_068101_1685","ESP_068101_1685_RED  ","1  ","MARS                            ", 68101,"Extended Science Phase        ","Central structure of crater north of Valles Marineris                      ","2021-02-04T20:17:35     ","1296937109:27103","2021-02-04T20:17:35     ","1296937109:36102","2021-02-04T20:17:41     ","1296937115:48686", 40204, 14202, 5.92717,43.8860, 38.3350, 257.044,3654.86, 259.002,  270.0000,  191.1811,   -0.5583,  261.1440,  -11.4321,  303.5620,   1.55416,   358.688,   14.8561,"NO ",  -11.5421,  -11.2029,  303.9270,  304.0490, 0.50,118528.172,"EQUIRECTANGULAR    ",-10.0, 180.000,  -1327857.5, -14465734.0,  -11.5323,  304.0490,  -11.5421,  303.9690,  -11.2127,  303.9270,  -11.2029,  304.0070
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068101_1685/ESP_068101_1685_COLOR.JP2","MRO","HIRISE","ESP_068101_1685","ESP_068101_1685_COLOR","1  ","MARS                            ", 68101,"Extended Science Phase        ","Central structure of crater north of Valles Marineris                      ","2021-02-04T20:17:35     ","1296937109:27103","2021-02-04T20:17:35     ","1296937109:30012","2021-02-04T20:17:42     ","1296937115:51991", 39305,  6959, 5.92717,43.8860, 38.3350, 257.044,3654.86, 259.002,  270.0000,  191.1835,   -0.5583,  261.1440,  -11.4321,  303.5620,   1.55416,   358.688,   14.8561,"NO ",  -11.5421,  -11.2029,  303.9270,  304.0490, 0.50,118528.172,"EQUIRECTANGULAR    ",-10.0, 180.000,  -1328385.5, -14468840.0,  -11.5365,  304.0140,  -11.5387,  303.9960,  -11.2093,  303.9540,  -11.2071,  303.9720
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068101_1290/ESP_068101_1290_RED.JP2  ","MRO","HIRISE","ESP_068101_1290","ESP_068101_1290_RED  ","1  ","MARS                            ", 68101,"Extended Science Phase        ","Argyre Planitia                                                            ","2021-02-04T20:05:32     ","1296936386:17420","2021-02-04T20:05:32     ","1296936386:25481","2021-02-04T20:05:35     ","1296936389:12571", 37520, 22870, 3.27421,63.0365, 60.9389, 252.917,3634.93, 253.314,  270.0000,  216.5325,   -0.5601,  264.0840,  -50.5119,  309.2680,   1.55415,   358.684,   15.0356,"NO ",  -50.5410,  -50.3822,  309.5490,  309.7000, 0.25,236276.844,"EQUIRECTANGULAR    ",-50.0, 180.000, -11904140.0, -19675406.0,  -50.5311,  309.7000,  -50.5410,  309.5790,  -50.3920,  309.5490,  -50.3822,  309.6700
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068101_1290/ESP_068101_1290_COLOR.JP2","MRO","HIRISE","ESP_068101_1290","ESP_068101_1290_COLOR","1  ","MARS                            ", 68101,"Extended Science Phase        ","Argyre Planitia                                                            ","2021-02-04T20:05:32     ","1296936386:17420","2021-02-04T20:05:32     ","1296936386:20252","2021-02-04T20:05:35     ","1296936389:16490", 35710,  8630, 3.27421,63.0365, 60.9389, 252.917,3634.93, 253.314,  270.0000,  216.5389,   -0.5601,  264.0840,  -50.5119,  309.2680,   1.55415,   358.684,   15.0356,"NO ",  -50.5410,  -50.3822,  309.5490,  309.7000, 0.25,236276.844,"EQUIRECTANGULAR    ",-50.0, 180.000, -11905204.0, -19681504.0,  -50.5347,  309.6460,  -50.5370,  309.6190,  -50.3880,  309.5890,  -50.3858,  309.6160
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068102_1780/ESP_068102_1780_RED.JP2  ","MRO","HIRISE","ESP_068102_1780","ESP_068102_1780_RED  ","1  ","MARS                            ", 68102,"Extended Science Phase        ","Candidate recent impact site                                               ","2021-02-04T22:12:35     ","1296944009:19857","2021-02-04T22:12:35     ","1296944009:28271","2021-02-04T22:12:38     ","1296944011:62011", 33636, 22950, 8.78827,42.6070, 33.9385, 259.921,3659.75, 262.839,  270.0000,  181.4456,   -0.5413,  233.1650,   -2.1445,  275.1330,   1.55426,   358.728,   14.8395,"NO ",   -2.1365,   -1.9946,  275.7130,  275.8100, 0.25,237098.797,"EQUIRECTANGULAR    ",  0.0, 180.000,   -472924.5, -22693456.0,   -2.1264,  275.8100,   -2.1365,  275.7300,   -2.0047,  275.7130,   -1.9946,  275.7930
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068102_1780/ESP_068102_1780_COLOR.JP2","MRO","HIRISE","ESP_068102_1780","ESP_068102_1780_COLOR","1  ","MARS                            ", 68102,"Extended Science Phase        ","Candidate recent impact site                                               ","2021-02-04T22:12:35     ","1296944009:19857","2021-02-04T22:12:35     ","1296944009:22813","2021-02-04T22:12:38     ","1296944012:00565", 31780,  8179, 8.78827,42.6070, 33.9385, 259.921,3659.75, 262.839,  270.0000,  181.4466,   -0.5413,  233.1650,   -2.1445,  275.1330,   1.55426,   358.728,   14.8395,"NO ",   -2.1365,   -1.9946,  275.7130,  275.8100, 0.25,237098.797,"EQUIRECTANGULAR    ",  0.0, 180.000,   -474011.5, -22699782.0,   -2.1301,  275.7740,   -2.1324,  275.7560,   -2.0006,  275.7400,   -1.9983,  275.7580
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068103_2585/ESP_068103_2585_RED.JP2  ","MRO","HIRISE","ESP_068103_2585","ESP_068103_2585_RED  ","1  ","MARS                            ", 68103,"Extended Science Phase        ","Dunes dubbed La Jolla                                                      ","2021-02-05T00:29:57     ","1296952251:44389","2021-02-05T00:29:58     ","1296952251:56123","2021-02-05T00:30:03     ","1296952256:65383", 24907, 33718, 4.44606,80.3388, 77.4043, 315.094,3688.85, 315.936,   39.9783,  250.7527,   -0.5209,  199.7290,   78.1137,  228.1860,   1.55439,   358.776,   14.0181,"NO ",   78.0508,   78.3340,  229.6450,  230.3980, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    909631.5,   1087033.5,   78.0721,  230.3980,   78.0508,  229.9400,   78.3123,  229.6450,   78.3340,  230.1130
"MROHR_0001","RDR/ESP/ORB_068100_068199/ESP_068103_2585/ESP_068103_2585_COLOR.JP2","MRO","HIRISE","ESP_068103_2585","ESP_068103_2585_COLOR","1  ","MARS                            ", 68103,"Extended Science Phase        ","Dunes dubbed La Jolla                                                      ","2021-02-05T00:29:57     ","1296952251:44389","2021-02-05T00:29:57     ","1296952251:48043","2021-02-05T00:30:03     ","1296952257:03575", 16928, 29624, 4.44606,80.3388, 77.4043, 315.094,3688.85, 315.936,   40.0023,  250.7526,   -0.5209,  199.7290,   78.1137,  228.1860,   1.55439,   358.776,   14.0181,"NO ",   78.0508,   78.3340,  229.6450,  230.3980, 0.50,117851.609,"POLAR STEREOGRAPHIC", 90.0,   0.000,    906220.5,   1084707.5,   78.0626,  230.1950,   78.0578,  230.0920,   78.3194,  229.8000,   78.3243,  229.9060
